,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
575,RM3S00127,RM3,Sales,Terraced,"Tring Gardens, Romford",2,1,"£375,000","We are pleased to offer this 2 double bedroom house with Solar Panels and side access in a quiet turning close to the Manor, Being close to local schools & amenities this is a must view! Call now to view",Reduced on 20/04/2023,"Reduced on 06/04/2023 by Kevin & Co, Barkingside",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
576,RM3S00128,RM3,Sales,End of Terrace,"Sedgefield Close, Harold Hill, Romford, RM3",3,1,"£375,000",** NO ONWARD CHAIN ** 1.5 MILES TO HAROLD WOOD STATION ** CORNER PLOT GARDEN ** This Three Bedroom End of Terraced House is located 0.7 miles from Dagnam Park. This property has been EXTENDED TO THE REAR and has POTENTIAL FOR A SIDE EXTENSION (STPP).,Reduced on 11/04/2023,"Reduced on 20/04/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
577,RM3S00129,RM3,Sales,Terraced,"Briar Road, Romford, RM3",3,1,"£375,000","Guide Price: £375,000 - £400,000. Set over three levels and with scope to change the garage into another room , we highly recommend this three double bedrooms family home, Call Beresfords for more information. EPC E. Council Tax Band C.",Reduced on 14/02/2023,"Reduced on 11/04/2023 by Keystones Property, Collier Row",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
578,RM3S00130,RM3,Sales,Terraced,"Grange Road, Romford",2,1,"£375,000",Countryside Views! Enjoy views over fields with this extended two bedroom terraced home set on the popular Heaton Grange area. Close to local schools & shops this is ready when you are. Call now!,Added on 11/04/2023,"Reduced on 14/02/2023 by Beresfords, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
579,RM3S00131,RM3,Sales,Terraced,"Hilldene Avenue, Romford",3,1,"£375,000","Guide Price- £375,000- £400,000. This three bedroom house is available in great condition and is ideally located near to schools and amenities. Call now to view!",Reduced on 13/03/2023,"Added on 11/04/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
580,RM3S00132,RM3,Sales,Apartment,"Bell Flower Lodge, 63 Gubbins Lane, RM3",2,2,"£375,000","Guide Price: £375,000 - £400,000. This two-bed first-floor apartment is a stone's throw away from Harold Wood station (Elizabeth line) and close to local amenities. EWS1 form B1 rating. Call Beresfords today to book your viewing. EPC B. Council Tax Band: C.",Added on 07/03/2023,"Reduced on 13/03/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
581,RM3S00133,RM3,Sales,Flat,"Wildcary Lane, Harold Wood",2,2,"£375,000",Commuters Dream! You have the best of both worlds with this two bedroom apartment ideally situated close to Harold Wood Crossrail Station along with a lovely balcony surround by trees and wildlife. Viewing is a must!,Added on 17/09/2021,"Added on 07/03/2023 by Beresfords, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
582,RM3S00134,RM3,Sales,Flat,"Safflower Lane, Harold Wood",2,1,"£375,000","GUIDE PRICE - £375,000-£400,000. You have the best of both worlds with this two bedroom apartment ideally situated close to Harold Wood Crossrail Station, gated parking and the perfect view a viewing is a must!",Added on 11/03/2022,"Added on 17/09/2021 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
583,RM3S00135,RM3,Sales,Terraced,Noak Hill Road,3,1,"£375,000","Set in a lovely road in Noak Hill is this three bedroom home with excellent living space throughout with a large lounge, kitchen and sun room close to local shops and amenities.",Added on 24/04/2023,"Added on 11/03/2022 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
584,RM3S00136,RM3,Sales,Terraced,"Henbane Path, Romford, Essex",3,1,"£375,000","SUPERB FULLY REFURBISHED 3 bedroom family home. Nothing to do, just unpack and start living! From the roof down this property has new everything! A fantastic first home, upsize, downsize or buy to let investment.",Added on 23/09/2022,"Added on 24/04/2023 by Fine & Country, South Essex",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
585,RM3S00137,RM3,Sales,Flat,"Hedgerow House, Rubus Place, Romford",2,2,"£375,000","GUIDE PRICE £375,000 - £400,000 TWO BEDROOM / AIR CONDITIONING / TWO BATHROOM / DOUBLE GLAZED / CENTRAL HEATING / FITTED KITCHEN / BALCONY / PARKING / CLOSE TO HAROLD WOOD STATION / CLOSE TO LOCAL SHOPS.",Added on 02/05/2023,"Added on 23/09/2022 by Keller Williams Plus, Covering South East",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
586,RM3S00138,RM3,Sales,End of Terrace,"Sedgefield Close, Romford, RM3",3,1,"£375,000","An attractive property ideally situated for local schools, shops and transport links. The Manor Narure Reserve is close by. This end of terrace property boasts three bedrooms, an extension to the ground floor, a ground floor W.C. and a generous garden. Offered for sale with NO ONWARD chain. EPC D...",Reduced on 11/04/2023,"Added on 02/05/2023 by Delaney's, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
587,RM3S00139,RM3,Sales,Apartment,"Bell Flower Lodge, Harold Wood, RM3",2,2,"£375,000",No Onward Chain - Open Plan Kitchen And Living Room With Private Balcony - Separate Utility Space - Master Bedroom With Fitted Wardrobes And En Suite - Additional Double Bedroom - Contemporary Bathroom - Modern Development - Allocated Parking - Excellent Transport Links,Reduced on 16/01/2023,"Reduced on 11/04/2023 by Beresfords, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
588,RM3S00140,RM3,Sales,Apartment,"Herald Court, Harold Wood",2,2,"£375,000","GUIDE PRICE £375,000 to £400,000. HERALD COURT is a development of six, two bedroom apartments, occupying a commanding corner position opposite HAROLD WOOD STATION which is on the Queen Elizabeth line providing links to Liverpool Street and Heathrow.",NEW HOME,"Reduced on 16/01/2023 by Durden & Hunt, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
589,RM3S00141,RM3,Sales,Apartment,"Herald Court, 60 Gubbins Lane, RM3",2,1,"£375,000","** Incentives available subject to T&Cs** A beautifully appointed 2 bedroom apartment, situated within the new and exclusive development, Herald Court. With private communal roof terrace, a short walk to the station and a high specification throughout,",Reduced on 13/12/2022,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
590,RM3S00142,RM3,Sales,Terraced,"Tiverton Grove, Romford, RM3",3,1,"£375,000","Guide Price £375,000 to £400,000. This well-presented three-bedroom mid-terraced property is surrounded by good transport and local amenities. This is one not to be missed. Call Beresfords today to reserve your viewing slot. EPC C. Council Tax C.",NEW HOME,"Reduced on 13/12/2022 by Delaney's, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
591,RM3S00143,RM3,Sales,Flat,"Safflower Lane, Romford",2,1,"£370,000",A beautifully presented and immaculately maintained two double bedroom apartment with superb open plan living accommodation positioned in the highly desirable Kings Park Development,Reduced on 09/01/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
592,RM3S00144,RM3,Sales,Terraced,"Stanwyck Gardens, Romford, RM3",3,1,"£410,000",FREEHOLD COUNCIL TAX BAND C We are delighted to offer to the market this 3-bedroom terraced house on Stanwyck Gardens in Romford. The property offers a well-adapted layout and comfortable accommodation supporting a wide array of individual or collective family act...,Added yesterday,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
593,RM3S00145,RM3,Sales,End of Terrace,"Hailsham Road, Romford, RM3",3,2,"£370,000","Being offered for sale with NO ON WARD CHAIN, is this recently refurbished THREE BEDROOM SEMI DETACHED HOUSE. Starting Bid £370,000 Tenure: Freehold EPC Rating TBC Council Tax Band A Immediate ‘exchange of contracts’ available Sold...",ONLINE VIEWING,"Added yesterday by Sold.co.uk, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
594,RM3S00146,RM3,Sales,Apartment,"Bell Flower Lodge, 63 Gubbins Lane, Harold Wood, Romford, Greater London, RM3 0NQ",2,1,"£365,000","Are you looking for a modern, 2-bedroom, 2-bathroom, spacious apartment with allocated parking? You have the opportunity to view a delightful, bright and spacious 3rd floor apartment comprising: An open plan Kitchen/reception, complete with integrated appliances, wooden flooring and access to the la",Added on 21/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
595,RM3S00147,RM3,Sales,Apartment,"Herald Court, Gubbins Lane, RM3",2,1,"£350,000","Guide Price: £350,000 A beautifully appointed 2 bedroom apartment, situated within the new and exclusive development, Herald Court. With private communal roof terrace, a short walk to the station and a high specification throughout, Herald Court is the perfect place to call home.",Reduced on 26/07/2022,"Added on 21/04/2023 by Ashton Estate Agents, Chadwell Heath",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
596,RM3S00148,RM3,Sales,Flat,"Firwood Lane, Romford",2,1,"£350,000",Life at the top! Enjoy the views with this two bedroom top floor flat situated on the popular Kings Park Development with views over surrounding town and further to parks and countryside. Call now to arrange your viewing!,NEW HOME,"Reduced on 26/07/2022 by Sure Sales & Lettings, Hemel Hempstead",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
597,RM3S00149,RM3,Sales,Terraced,"Melksham Drive, Romford",2,2,"£350,000","If you're looking for your first house, this 2 double bedroom house could be exactly what you're searching for. With a spacious kitchen, large lounge and 2 double bedrooms, this house which is only 0.8 miles to Harold Wood station is",Reduced on 14/11/2022,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
598,RM3S00150,RM3,Sales,Flat,"Larch Place, Romford",2,2,"£350,000",Location Location! This two bedroom flat in the lovely Kings Park Development in Harold Wood is ideally located close to everything including the new Crossrail station on the Elizabeth Line. Call now!,Added on 11/04/2023,"Reduced on 14/11/2022 by Beresfords, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
599,RM3S00151,RM3,Sales,Apartment,"New Coach House, Romford",2,1,"£350,000","*** Guide Price £350,000 - £375,000 *** Chain Free *** Lux Homes are proud to offer this luxurious two bedroom ground floor apartment in the heart of Harold Wood being located within 0.2 mile to Harold Wood station which is a part of the recently opened Elizabeth Crossrail line. A mus...",Added on 22/03/2023,"Added on 11/04/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
600,RM3S00152,RM3,Sales,Terraced,"Longtown Road, Romford, RM3",3,2,"£350,000","Guide Price £350,000 to £375,000. Set on a green this well-presented tunnel linked property which has a new kitchen, bathroom and a ground floor W.C. Early viewings are advised. Served by bus route to Harold Wood Elizabeth Line station and access to A12/A127 and M25. EPC: E Counci...",Reduced on 16/01/2023,"Added on 22/03/2023 by Keys & Lee, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
601,RM3S00153,RM3,Sales,Apartment,"Herald Court, Harold Wood",2,1,"£350,000","HERALD COURT is a development of six, two bedroom apartments, occupying a commanding corner position opposite HAROLD WOOD STATION which is on the Queen Elizabeth line providing links to Liverpool Street and Heathrow.",Reduced on 04/05/2023,"Reduced on 16/01/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
602,RM3S00154,RM3,Sales,Terraced,"Hitchin Close, Harold Hill, Romford, London, RM3",2,1,"£350,000","Offered with NO ONWARD CHAIN is a TWO DOUBLE BEDROOM TERRACED HOME with GREAT ROAD LINKS ONTO THE A127, A12 and M25. The property HAS AMENITIES CLOSE BY and would be IDEAL FOR A FIRST TIME PURCHASE. Call KEYSTONES PROPERTY to book your INTERNAL VIEWING!!",Added on 29/04/2023,"Reduced on 04/05/2023 by Lux Homes, London & Essex",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
603,RM3S00155,RM3,Sales,Semi-Detached,"Dudley Road, Romford, Essex",2,1,"£350,000","Fantastic opportunity! 2 Bedroom House in Harold Hill. 2 Double Bedrooms, Lounge, Kitchen/Diner, Shower room with separate W.C. Huge potential to expand STPP - NO ONWARD CHAIN",NEW HOME,"Added on 29/04/2023 by Beresfords, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
604,RM3S00156,RM3,Sales,Apartment,"Firwood Lane, Romford",2,1,"£350,000","This CHAIN FREE second floor apartment is modern and stylish in appearance with a plethora of natural light to all major rooms. Being sold without shared ownership, allocated parking bay and integral white goods. A popular development for commuters, Harold Wood Elizabeth line 5 minutes away.",Reduced on 15/11/2022,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
