,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
825,TW8S00214,TW8,Sales,Apartment,"Brent Lea, Brentford",3,1,"£445,000","This Three bedroom first floor apartment is offered in good condition throughout. The property offers open plan living with fully fitted kitchen and reception room, three bedroom and a modern shower room, also benefitting from off street parking and communal gardens. Located to all the amenities ...",Reduced on 16/05/2022,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
826,TW8S00215,TW8,Sales,Apartment,"Ealing Road, Brentford, TW8",2,1,"£440,000",Wonderfully presented 2 bed terraced third floor flat located in Brentford Comprises of: Warm and welcoming entrance hallway Open plan bright and spacious kitchen and living room Generously sized master bedroom Second double bedroom Bathroom with three-p...,NEW HOME,"Reduced on 16/05/2022 by Winkworth, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
827,TW8S00216,TW8,Sales,Apartment,"Kew Bridge Road, Brentford, TW8",1,1,"£439,000","Spacious one-bedroom apartment set in the sought-after Kew Bridge development, spanning 484 square feet (approximately). The development is situated within walking distance of Kew Bridge mainline station.",Reduced on 16/05/2022,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
828,TW8S00217,TW8,Sales,Flat,"Durham Wharf Drive, Brentford",1,1,"£435,000","A well presented and intelligently designed one bedroom apartment that offers a bright and airy space, in addition to a private wrap around garden terrace. The property is ground floor with private step free entrance.",Added on 20/12/2022,"Reduced on 16/05/2022 by Regent Letting and Property Management, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
829,TW8S00218,TW8,Sales,Flat,"Justin Close, Brentford",2,1,"£435,000","A second floor two-bedroom apartment arranged over two floors with no onward chain well located at Brentford Dock, a much sought-after waterside development. Offering light and bright accommodation to include an entrance hall with storage and stairs leading to the main floor landing ...",Added on 21/04/2023,"Added on 20/12/2022 by Hunters, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
830,TW8S00219,TW8,Sales,Apartment,"Kew Bridge Road, Brentford, TW8",1,1,"£435,000",A spacious one bedroom apartment with amazing riverside views of the River Thames reaching over Kew Bridge and beyond. This wonderful apartment has been recently re-painted throughout and a new tiled floor installed in the bathroom. The apartment is located in the very sought-after ...,Reduced on 27/01/2023,"Added on 21/04/2023 by British Homesellers, National",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
831,TW8S00220,TW8,Sales,Apartment,"The Island, Tallow Road",1,1,"£429,950","This rarely available one bedroom apartment located within a gated development in the heart of Brentford offers views of the Brentford Lock. Accommodation comprises of a lounge with open plan kitchen, double bedroom with built in wardrobes, wood flooring, underground parking and Concierge serv",Added on 31/03/2023,"Reduced on 27/01/2023 by Benham & Reeves, Nine Elms - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
832,TW8S00221,TW8,Sales,Flat,"Clifden Road, Brentford",2,1,"£429,950","A first floor two bedroom period conversion with separate eat in kitchen, family bathroom and reception. The property includes a private entrance and access to a private garden.",Added on 02/11/2022,"Added on 31/03/2023 by Dexters, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
833,TW8S00222,TW8,Sales,Apartment,"Augustus Close, Brentford, TW8",2,1,"£425,000","A well-presented two bedroom, ground floor flat for sale. Benefitting from having a 143-year lease, garage, and a private rear garden with beautiful views over Syon Park. The accommodation offers a spacious reception room with a dining area, fully fitted kitchen, two good sized double...",Added on 10/11/2022,"Added on 02/11/2022 by Quilliam, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
834,TW8S00223,TW8,Sales,Flat,"Heritage Place, Brentford",1,1,"£425,000",A stylish apartment set in Kempton House in the Heritage Place development in Brentford just off the River Thames. The apartment comprises of an open plan reception room with wooden flooring and floor-to-ceiling doors leading to a private balcony showing beautiful views over Kew Bridge.,Added on 02/05/2023,"Added on 10/11/2022 by Stirling Ackroyd, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
835,TW8S00224,TW8,Sales,Flat,"Ealing Road, Brentford, TW8",2,1,"£375,000","100% Share - Situated on the fifth floor of a modern development, this spacious two bedroom property is bright and spacious with a private balcony",Added on 04/04/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
836,TW8S00225,TW8,Sales,Flat,"Heritage Place, Brentford",1,1,"£425,000",A stylish apartment set in Kempton House in the Heritage Place development in Brentford just off the River Thames. The apartment comprises of an open plan reception room with wooden flooring and floor-to-ceiling doors leading to a private balcony showing beautiful views over Kew Bridge.,Reduced on 24/04/2023,"Added on 04/04/2023 by Hamptons Sales, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
837,TW8S00226,TW8,Sales,Apartment,"Copland Court, Durham Wharf Drive, Brentford, TW8",1,1,"£425,000","A spacious, elegant and airy one bedroom apartment in the award winning waterside Brentford Lock West development.",NEW HOME,"Reduced on 24/04/2023 by Barnard Marcus, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
838,TW8S00227,TW8,Sales,Apartment,"Calville House, Ronalds Road, TW8",1,1,"£420,000","Regent are proud to present this spectacular one-bedroom apartment in the heart of Calville House, a part of Brentford development, TW8. The property comprises one double bedroom, an open-concept living area with a large, fully fitted kitchen with access to the balcony and ...",Reduced on 17/11/2022,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
839,TW8S00228,TW8,Sales,Apartment,"Jasmine House, Verdo Kew Bridge, Lionel Road South, Brentford, TW8",1,1,"£420,000","JOHNS&CO proudly presents this Luxury one-bedroom apartment, c.540 sq. ft. private balcony. This luxurious apartment features a large open plan kitchen and living space, a modern kitchen fitted with Siemens and Bosch appliances, and a spacious bedroom with contemporary fitted wardrobes. The spe...",NEW HOME,"Reduced on 17/11/2022 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
840,TW8S00229,TW8,Sales,Apartment,The Brentford Project Brentford TW8,1,1,"£420,000","A brand new, luxury, one bedroom suite apartment with private balcony in the highly sought after Brentford Project.",Added on 22/02/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
841,TW8S00230,TW8,Sales,Flat,"Augustus Close, Brentford",3,1,"£420,000","A first floor three-bedroom apartment arranged over two floors with no onward chain well located at Brentford Dock, a much sought-after waterside development. The property has been let for a number of years and some updating is required. Offering light and bright accommodati...",Added on 15/07/2021,"Added on 22/02/2023 by Regent Letting and Property Management, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
842,TW8S00231,TW8,Sales,Flat,"Wallis House, Great West Road, TW8",2,1,"£415,000",An extremely well presented spacious 7th floor 2 bedroom apartment set within this sought after development on the edge of the Great West Quarter providing excellent access to the A4/M4 as well as Brentford station with direct services into Waterloo,Reduced on 07/03/2023,"Added on 15/07/2021 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
843,TW8S00232,TW8,Sales,Flat,"Aitons House, Pump House Crescent, TW8",1,1,"£415,000","Confident and distinctive 1st floor apartment, boasting enviable courtyard views within the contemporary 'Kew Bridge West' development with 24 hour concierge, residents' gym & allocated underground parking space. Ample storage. EPC rating C.1",Reduced on 05/04/2023,"Reduced on 07/03/2023 by JLL, Kew Bridge",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
844,TW8S00233,TW8,Sales,Apartment,"New Build Performance Point, Windmill Road, Brentford TW8 9NA",1,1,"£415,000","NOW 65% RESERVED. A fabulous selection of 1, 2 and 3 bedroom apartments. Prices are from £415,000. Performance Point comprises 9 apartments over 4 floors, each with a individual layout and design. The apartments feature custom designed and fully integrated kitchen units with quartz wor...",Reduced on 02/03/2023,"Reduced on 05/04/2023 by Quilliam, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
845,TW8S00234,TW8,Sales,Apartment,"New Build Performance Point, Windmill Road, Brentford TW8 9NA",1,1,"£415,000","PERFORMANCE POINT - OVER 65% RESERVED A fabulous selection of 1, 2 and 3 bedroom apartments. Prices are from £415,000. Performance Point comprises 9 apartments over 4 floors, each with a individual layout and design. The apartments feature custom designed and fully integrated kitchen u...",Reduced on 08/09/2022,"Reduced on 02/03/2023 by Chestertons Estate Agents, Kew",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
846,TW8S00235,TW8,Sales,Apartment,"Ivy House, Verdo, TW8",1,1,"£410,000","Regent are proud to present this bright and airy one bedroom apartment at Ivy House, part of Verdo development, Kew Bridge, TW8. The apartment comprises one spacious double bedroom, open plan kitchen/living area, a modern bathroom, and a balcony. All...",NEW HOME,"Reduced on 08/09/2022 by Chestertons Estate Agents, Kew",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
847,TW8S00236,TW8,Sales,Apartment,"Ealing Road, Brentford, TW8",1,1,"£405,000","This well presented modern one bedroom apartment is on the 16th floor (with lifts) with incredible views over many of London’s famous landmarks. This property boasts an open plan reception room/kitchen with underfloor heating, double bedroom with a built in wardrobe, smart family...",Added on 17/08/2022,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
848,TW8S00237,TW8,Sales,Flat,"Aitons House, Pump House Crescent, TW8",1,1,"£405,000","A beautiful fifth floor 1 bedroom apartment within close proximity to the River Thames with direct travel links into the City via Kew Bridge Station. Benefits from allocated parking, concierge, serviced lift & balcony.",NEW HOME,"Added on 17/08/2022 by Anthony James Manser, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
849,TW8S00238,TW8,Sales,Apartment,"Ealing Road, Brentford, Middlesex",1,1,"£405,000","Gibbs Gillespie are delighted to be showcasing this beautifully presented one-bedroom apartment located on the sixteenth floor in Brentford's tallest building, Kew Eye Apartments in Brentford. The property comprises a spacious reception/kitchen room with access to a large wrap winter garden,...",Added on 17/08/2022,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=216&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
