,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
3460,SW15R00075,SW15,Rent,Apartment,"Pentlow Street, London, SW15",3,1,"£2,400 pcm","3 Double Bedroom Period Conversion off Lower Richmond Road. Offering 3 Double Bedrooms, Large Reception Room, Separate Eat In Kitchen and Full Bathroom. Easy access to local amenities of Putney. Furnished. Wandsworth Council Tax.",Added on 25/04/2023,"Added on 25/04/2023 by OpenRent, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3461,SW15R00076,SW15,Rent,Apartment,"Tunworth Crescent, Roehampton, SW15",1,1,"£1,300 pcm","An alternative deposit option is available. With direct views over Richmond Park this one double bedroom apartment is full of space and natural light throughout. Close to many bus links and easy access to the A3, this property is ideally positioned. There is a large living space ...",Added on 25/04/2023,"Added on 25/04/2023 by Rosewood Estates, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3462,SW15R00077,SW15,Rent,Flat,"Kingston Vale, Kingston Vale",4,2,"£2,195 pcm","A spacious four bedroom flat, ideally located for both Kingston or Roehampton University. The flat comprises of a kitchen/dinner, four equally sized bedrooms, a modern shower room and separate toilet. Ideal for students or sharers.",Added on 25/04/2023,"Added on 25/04/2023 by Stirling Ackroyd Lettings, Putney - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3463,SW15R00078,SW15,Rent,House,"Swanwick Close, Roehampton, London",5,1,"£2,750 pcm",Gibson Lane offer to the market a very spacious 5 bedroom terraced house which is in a quiet secluded location overlooking Richmond Park. On the ground floor you are presented with an entrance porch great for storage along with an oversized kitchen/living space due to the property being rear exte...,Added on 25/04/2023,"Added on 25/04/2023 by Snellers, Kingston Upon Thames",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3464,SW15R00079,SW15,Rent,Apartment,2 bedroom Apartment 1st Floor in Putney,2,3,"£1,950 pcm","Newly refurbished, light and bright two bedroom first floor flat to let in Putney. Unfurnished, available now. Newly fitted kitchen, bathroom with shower, two double bedrooms both with storage. EPC rating: C79 Council tax band: D Available now.",NEW HOME,"Added on 25/04/2023 by Gibson Lane, Kingston Upon Thames - Sales & Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3465,SW15R00080,SW15,Rent,Flat,"Evenwood Close, London",5,2,"£3,700 pcm","Well presented 5 / 6 bedroom, three bathroom split level flat to rent in an excellent location in Central Putney. Evenwood Close is located close to the shops, bars and restaurants of Putney High Street, East Putney tube station, Putney Station and the A3.",Added on 25/04/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3466,SW15R00081,SW15,Rent,Flat,"Putney Wharf, 25 Brewhouse Lane, SW15",2,1,"£3,500 pcm","Stunning executive apartment set in a prestigious riverside development, offering spacious reception with open plan living with doors to private balcony. Damage deposit required 6 weeks",Added on 25/04/2023,"Added on 25/04/2023 by Surrey & Hampshire Property Agents, Godalming",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3467,SW15R00082,SW15,Rent,House Share,"Ryefield Path, London, SW15",1,2,£750 pcm,** SPACIOUS DOUBLE BEDROOM - AVAILABLE FROM: 22/05/23 ** >> CONTACT NOW << Summary: Spacious Double Bedroom For Single Occupancy Rent £750pcm Refundable Security Deposit - £750 Full... ** Property Reference: 1681971 **,Added on 25/04/2023,"Added on 25/04/2023 by James Anderson, East Putney - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3468,SW15R00083,SW15,Rent,Flat,Brewhouse Lane Putney SW15,2,1,"£3,500 pcm","A breath taking two bedroom, two bathroom flat situated on the river with stunning views",Reduced on 24/04/2023,"Added on 25/04/2023 by Chestertons Estate Agents, Putney Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3469,SW15R00084,SW15,Rent,Flat,4-Bed in Ibsley Gardens,4,4,"£2,500 pcm","Lawsons and daughters are delighted to present this  Four-bedroom flat in the heart of Roehampton.  The property benefits from 4 double bedrooms, 1 bathroom and 1 extra toilet, a fully fitted kitchen with living place and a balcony. It is surrounded by local amenities, bars, restaurants...",Added on 24/04/2023,"Reduced on 24/04/2023 by OpenRent, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3470,SW15R00085,SW15,Rent,Semi-Detached,"Ullswater Crescent, London, SW15",5,1,"£6,950 pcm","A truly magnificent five-bedroom, three reception, four-bathroom family home with gated off-street parking for several cars, garage, and generously sized private garden.",Added on 21/04/2023,"Added on 24/04/2023 by Hamptons Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3471,SW15R00086,SW15,Rent,Flat,Allenford House,1,2,"£1,400 pcm",**NO DEPOSIT OPTION AVAILABLE** ** No Deposit Option Available** Newly Refurbished One Bedroom Flat - ** No Deposit Option Available** A brand newly refubished one apartment in this popular location of Roehampton.,Added on 21/04/2023,"Added on 21/04/2023 by Lawsons & Daughters, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3472,SW15R00087,SW15,Rent,Flat,"Upper Richmond Road, Putney SW15",2,1,"£2,750 pcm","Immaculately presented throughout, the property offers 780 sq ft of accommodation with two generous double bedrooms, containing ample built in storage. The impressively high quality open plan kitchen and living area are remarkably spacious and bright. Specification throughout is incredibly modern...",Added on 21/04/2023,"Added on 21/04/2023 by Carringtons, Kingston Hill",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3473,SW15R00088,SW15,Rent,Flat,"Upper Richmond Road, Putney SW15",2,1,"£2,850 pcm","Immaculately presented throughout, the property offers 780 sq ft of accommodation with two generous double bedrooms, containing ample built in storage. The impressively high quality open plan kitchen and living area are remarkably spacious and bright. Specification throughout is incredibly modern...",Added on 21/04/2023,"Added on 21/04/2023 by haart, Wimbledon - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3474,SW15R00089,SW15,Rent,Flat,"Kersfield Road, Putney, London, SW15",3,2,"£2,800 pcm","ZERO DEPOSIT AVAILABLE. LONG LET. Situated in a great location in Putney, this bright and spacious 3 bedroom flat offers striking living space with a 18' reception room and is presented in excellent condition throughout.",Added on 21/04/2023,"Added on 21/04/2023 by James Anderson, East Putney - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3475,SW15R00090,SW15,Rent,Flat,"Putney Hill, SW15",2,2,"£6,500 pcm","SHORT LET: The large open-plan, living/kitchen/dining provides plenty of space to relax on the large sofa.",Added on 30/01/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3476,SW15R00091,SW15,Rent,Flat,"Tunworth Crescent, Roehampton, London, SW15",1,1,"£1,400 pcm","ZERO DEPOSIT AVAILABLE. LONG LET. Featuring a private balcony with views over Richmond Park, this great 1 bedroom flat offers well proportioned living space with modern interiors.",Added on 20/04/2023,"Added on 30/01/2023 by Hamptons Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3477,SW15R00092,SW15,Rent,End of Terrace,"Brandlehow Road, Putney, London, SW15",4,3,"£4,500 pcm",A fantastic 4 bedroom family home situated close to the river and Wandsworth Park.,Added on 20/04/2023,"Added on 20/04/2023 by Foxtons, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3478,SW15R00093,SW15,Rent,Apartment,"Cambalt Road, LONDON, SW15",1,2,"£1,250 pcm",Bright and modern studio apartment on a quiet residential road in the heart of Putney.,Added on 19/04/2023,"Added on 20/04/2023 by Savills Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3479,SW15R00094,SW15,Rent,Flat,"Norroy Road, Putney",2,4,"£2,750 pcm",A modern two bedroom two bathroom second floor apartment off Putney High Street has a bright and spacious open-plan living area with great storage space throughout.,Added on 19/04/2023,"Added on 19/04/2023 by Andrews Letting and Management, Southfields",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3480,SW15R00095,SW15,Rent,Detached,"Dover Park Drive, London, SW15",6,2,"£13,000 pcm","This magnificent 6 bedroom detached home boasts over 5000sq ft of accommodation, arranged over 3 floors.",Added on 18/04/2023,"Added on 19/04/2023 by Dexters, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3481,SW15R00096,SW15,Rent,Studio,"Cambalt Road, Putney, London, SW15",1,1,"£1,400 pcm","ZERO DEPOSIT AVAILABLE. LONG LET. Ideally located in the heart of Putney, this recently refurbished Studio flat offers bright and stylish living space, a separate modern kitchen and access to a lovely communal Garden.",Reduced on 17/04/2023,"Added on 18/04/2023 by BrownRok, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3482,SW15R00097,SW15,Rent,Flat,"Oakhill Road, East Putney, London, SW15",2,1,"£4,000 pcm","SHORT LET. Situated within a striking new development, this superb two bedroom second floor apartment offers well presented living space with generous reception room/kitchen, balcony, communal gym and underground parking.",Reduced on 17/04/2023,"Reduced on 17/04/2023 by Foxtons, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3483,SW15R00098,SW15,Rent,Apartment,"St. John's Avenue, London, SW15",3,2,"£3,500 pcm",A Spacious 3 Bedroom Apartment in the Heart of Putney. 3 Genuine Double Bedrooms. Large and Bright Reception Room. Separate Modern Kitchen. Full Bathroom. Additional Guest Cloakroom. Wooden Floors Throughout. Private Balcony. Wandsworth Council Tax. EPC Band D.,Reduced on 17/04/2023,"Reduced on 17/04/2023 by Foxtons, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3484,SW15R00099,SW15,Rent,Maisonette,"Upper Richmond Road, Putney, SW15",3,2,"£3,590 pcm","Location, Location, Location, Superbly Presented Three/Four Bedroom Maisonette in Putney.",BUILT FOR RENTERS,"Reduced on 17/04/2023 by Rosewood Estates, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3485,SW15R00100,SW15,Rent,Flat,"Holford Way, Putney",2,3,"£2,195 pcm","A modern two bedroom, two bathroom apartment situated on the third floor within the sought after Queen Marys House development. The property benefits from a private balcony and access to a private residents gym.",Reduced on 17/04/2023,BUILT FOR RENTERS,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3486,SW15R00101,SW15,Rent,Apartment,"Wagtail Court, Pipit Drive, Putney, SW15",2,2,"£2,500 pcm","We are pleased to present this 2 Bed 2 Bath apartment offered fully furnished benefiting from Fully Fitted German Kitchen with a range of floor and wall units, Fitted Wardrobe to the Master Bed, 2 Storage Cupboards,Underfloor Heating, Balcony and Secure Underground Parking.",Reduced on 17/04/2023,"Reduced on 17/04/2023 by Home-Made UK Properties Limited, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3487,SW15R00102,SW15,Rent,House,"Hazlewell Road, Putney, London, SW15",6,3,"£9,000 pcm","A substantial, newly refurbished six bedroom family home in this prime Upper West Putney location.",Added on 17/04/2023,"Reduced on 17/04/2023 by Dexters, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3488,SW15R00103,SW15,Rent,House,"Tintern Close, Putney Hill, SW15",4,2,"£3,750 pcm","Fantastic 4 bedroom house with garage in a quaint and convenient part of Putney close to amenities. It offers great space with a large sociable open-plan living area, south-facing garden, four bedrooms, two bathrooms and great storage.",Added on 17/04/2023,"Added on 17/04/2023 by UK Investment Property Services, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=96&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
